start	end	text
0	2000	Hola, bon dia, com et dius?
2000	4000	Hola, bon dia, em dic Carme.
4000	6000	D'on ets, Carme?
6000	8000	Doncs jo soc de l'Explorat Francolí,
8000	10000	que és un poble de la província de Tarragona,
10000	13000	que està molt a prop del monestir de Poblet.
13000	17000	I quan és l'últim cop que vas anar-hi?
17000	20000	Doncs l'últim cop que hi he anat ha sigut avui.
20000	22000	I quin temps feia avui?
22000	25000	Avui feia sol i un vent molt fred.
25000	27000	T'he pensat tornar-hi aviat?
27000	29000	De moment, no.
29000	32000	Però aviat és la fira i potser hi anem.
32000	34000	D'acord, moltes gràcies.
34000	36000	D'acord, moltes gràcies.
36000	38000	D'acord, moltes gràcies.
38000	40000	D'acord, moltes gràcies.
40000	42000	D'acord, moltes gràcies.
42000	44000	D'acord, moltes gràcies.
44000	46000	D'acord, moltes gràcies.
46000	48000	D'acord, moltes gràcies.
48000	50000	D'acord, moltes gràcies.
50000	52000	D'acord, moltes gràcies.
52000	54000	D'acord, moltes gràcies.
54000	56000	D'acord, moltes gràcies.
56000	58000	D'acord, moltes gràcies.
